word	POS	label	negative	neutral	positive
$-8pm	numeral	neutral	0.174	0.732	0.094
$-9	numeral	neutral	0.189	0.691	0.12
$-90	numeral	neutral	0.221	0.678	0.101
$-90%	numeral	neutral	0.146	0.693	0.16
$-90's	numeral	neutral	0.12	0.695	0.186
$-90210	numeral	neutral	0.09	0.699	0.212
$-90s	numeral	neutral	0.132	0.646	0.222
$-95	numeral	neutral	0.214	0.703	0.083
$-97	numeral	neutral	0.224	0.688	0.087
$-98	numeral	neutral	0.168	0.732	0.1
$-99	numeral	neutral	0.205	0.666	0.128
$-9:30	numeral	neutral	0.284	0.649	0.067
$-9am	numeral	neutral	0.468	0.483	0.049
$-9pm	numeral	neutral	0.192	0.708	0.1
$-e3	numeral	neutral	0.222	0.7	0.079
$-eight	numeral	neutral	0.16	0.722	0.118
$-fifteen	numeral	neutral	0.148	0.745	0.107
$-five	numeral	neutral	0.168	0.681	0.152
$-four	numeral	neutral	0.14	0.694	0.166
$-nine	numeral	neutral	0.216	0.703	0.081
$-one	numeral	neutral	0.042	0.624	0.334
$-seven	numeral	neutral	0.163	0.722	0.114
$-six	numeral	neutral	0.146	0.674	0.18
$-three	numeral	neutral	0.121	0.705	0.174
$-two	numeral	neutral	0.081	0.667	0.252
$-zero	numeral	neutral	0.317	0.607	0.076
&-&	cord.conj	neutral	0.063	0.656	0.281
&-&&	cord.conj	neutral	0.118	0.615	0.267
&-(&	cord.conj	neutral	0.172	0.708	0.12
&-+	cord.conj	neutral	0.161	0.62	0.219
&-and	cord.conj	neutral	0.047	0.635	0.318
&-and/or	cord.conj	neutral	0.151	0.67	0.179
&-bt	cord.conj	neutral	0.318	0.617	0.065
&-buh	cord.conj	neutral	0.338	0.604	0.058
&-but	cord.conj	neutral	0.086	0.724	0.19
&-either	cord.conj	neutral	0.19	0.699	0.111
&-except	cord.conj	negative	0.972	0.024	0.004
&-n	cord.conj	neutral	0.154	0.7	0.146
&-nd	cord.conj	neutral	0.172	0.685	0.143
&-neither	cord.conj	negative	0.496	0.466	0.038
&-nor	cord.conj	neutral	0.299	0.621	0.08
&-or	cord.conj	neutral	0.051	0.694	0.255
&-plus	cord.conj	neutral	0.163	0.674	0.163
,-!	punct	positive	0.133	0.426	0.442
,-!!	punct	neutral	0.063	0.6	0.338
,-!!!	punct	neutral	0.057	0.649	0.294
,-!!!!	punct	neutral	0.082	0.711	0.207
,-!!!!!	punct	neutral	0.092	0.703	0.205
,-!!!!!!	punct	neutral	0.099	0.69	0.21
,-!!!!!!!	punct	neutral	0.076	0.766	0.157
,-!!!!!!!!	punct	neutral	0.14	0.68	0.181
,-!!!!!!!!!	punct	neutral	0.134	0.748	0.118
,-!!!!!!!!!!	punct	neutral	0.106	0.779	0.115
,-!!!!!!!!!!!	punct	neutral	0.148	0.737	0.116
,-!!!!!!!!!!!!	punct	neutral	0.145	0.734	0.121
,-!!!!!!!!!!!!!	punct	neutral	0.168	0.735	0.097
,-!!!!!!!!!!!!!!	punct	neutral	0.156	0.743	0.101
,-!!!!!!!!!!!!!!!	punct	neutral	0.169	0.735	0.096
,-!!!...	punct	neutral	0.198	0.72	0.082
,-!!..	punct	neutral	0.127	0.718	0.155
,-!!...	punct	neutral	0.196	0.711	0.093
,-!,	punct	neutral	0.11	0.696	0.194
,-!.	punct	neutral	0.112	0.724	0.164
,-!..	punct	neutral	0.147	0.647	0.206
,-!...	punct	neutral	0.115	0.76	0.124
,-!....	punct	neutral	0.154	0.751	0.096
,-!?	punct	neutral	0.135	0.72	0.145
,-!?!	punct	neutral	0.153	0.745	0.102
,-!?!?	punct	neutral	0.196	0.709	0.095
,-!?!?!	punct	neutral	0.185	0.737	0.078
,-"	punct	neutral	0.115	0.471	0.414
,-'	punct	neutral	0.083	0.604	0.313
,-''	punct	positive	0.094	0.428	0.478
,-(	punct	neutral	0.055	0.668	0.276
,-((	punct	negative	0.561	0.399	0.04
,-(((	punct	neutral	0.216	0.71	0.074
,-)	punct	neutral	0.086	0.564	0.35
,-))	punct	positive	0.097	0.444	0.459
,-)))	punct	neutral	0.088	0.557	0.354
,-):	punct	positive	0.141	0.354	0.505
,-*	punct	neutral	0.086	0.654	0.26
,-**	punct	neutral	0.12	0.656	0.224
,-***	punct	neutral	0.178	0.697	0.125
,-,	punct	neutral	0.056	0.595	0.349
,-,,	punct	neutral	0.104	0.746	0.15
,-,,,	punct	neutral	0.216	0.697	0.088
,-,,,,	punct	neutral	0.159	0.739	0.102
,-,.	punct	neutral	0.145	0.746	0.109
,-,..	punct	neutral	0.17	0.672	0.158
,-,...	punct	neutral	0.172	0.712	0.115
,--	punct	neutral	0.09	0.518	0.391
,---	punct	neutral	0.115	0.565	0.32
,----	punct	neutral	0.153	0.725	0.122
,-.	punct	neutral	0.053	0.638	0.309
,-.!	punct	neutral	0.126	0.545	0.329
,-.!!	punct	neutral	0.114	0.692	0.195
,-.,	punct	neutral	0.131	0.707	0.163
,-..	punct	neutral	0.041	0.722	0.237
,-..!	punct	neutral	0.108	0.759	0.133
,-..!!	punct	neutral	0.16	0.731	0.109
,-...	punct	neutral	0.041	0.691	0.268
,-...!	punct	neutral	0.131	0.719	0.15
,-....	punct	neutral	0.056	0.742	0.202
,-.....	punct	neutral	0.167	0.711	0.122
,-......	punct	neutral	0.205	0.692	0.103
,-.......	punct	neutral	0.287	0.639	0.075
,-........	punct	neutral	0.186	0.722	0.092
,-.........	punct	neutral	0.228	0.692	0.08
,-..........	punct	neutral	0.213	0.708	0.079
,-...........	punct	neutral	0.254	0.68	0.067
,-............	punct	neutral	0.238	0.693	0.07
,-.............	punct	neutral	0.25	0.686	0.064
,-..............	punct	negative	0.527	0.435	0.039
,-...............	punct	neutral	0.225	0.704	0.072
,-...?	punct	neutral	0.084	0.772	0.144
,-..?	punct	neutral	0.195	0.607	0.199
,-.?	punct	neutral	0.171	0.716	0.114
,-/	punct	neutral	0.094	0.67	0.236
,-//	punct	neutral	0.131	0.528	0.342
,-:	punct	neutral	0.051	0.6	0.349
,-::	punct	neutral	0.195	0.675	0.13
,-;	punct	neutral	0.099	0.588	0.312
,-;;	punct	neutral	0.136	0.751	0.113
,-=	punct	neutral	0.134	0.701	0.165
,->	punct	neutral	0.123	0.747	0.13
,-?	punct	neutral	0.031	0.697	0.272
,-?!	punct	neutral	0.121	0.727	0.152
,-?!!	punct	neutral	0.166	0.732	0.102
,-?!!!	punct	neutral	0.241	0.687	0.073
,-?!?	punct	neutral	0.205	0.698	0.097
,-?!?!	punct	neutral	0.259	0.662	0.079
,-?!?!?	punct	neutral	0.281	0.645	0.073
,-?!?!?!	punct	neutral	0.434	0.52	0.046
,-?,	punct	neutral	0.1	0.751	0.149
,-?.	punct	neutral	0.103	0.583	0.314
,-?..	punct	neutral	0.33	0.517	0.153
,-?...	punct	neutral	0.108	0.776	0.115
,-?....	punct	neutral	0.177	0.727	0.096
,-??	punct	neutral	0.082	0.707	0.212
,-??!	punct	neutral	0.291	0.647	0.062
,-??!!	punct	neutral	0.281	0.64	0.079
,-???	punct	neutral	0.178	0.691	0.131
,-????	punct	neutral	0.197	0.663	0.14
,-?????	punct	neutral	0.148	0.723	0.128
,-??????	punct	neutral	0.116	0.72	0.164
,-???????	punct	neutral	0.116	0.665	0.219
,-????????	punct	neutral	0.08	0.693	0.228
,-?????????	punct	neutral	0.101	0.694	0.205
,-??????????	punct	neutral	0.078	0.717	0.204
,-[	punct	neutral	0.073	0.705	0.222
,-]	punct	neutral	0.087	0.701	0.212
,-{	punct	neutral	0.126	0.746	0.128
,-}	punct	neutral	0.153	0.706	0.14
,-~	punct	neutral	0.116	0.648	0.236
,-–	punct	positive	0.281	0.299	0.421
,-—	punct	neutral	0.205	0.672	0.123
,-“	punct	neutral	0.187	0.643	0.169
,-…	punct	neutral	0.195	0.682	0.123
,-♫	punct	positive	0.211	0.267	0.523
,-�	punct	neutral	0.079	0.6	0.32
@-@1capplegate	at.mention	neutral	0.256	0.655	0.088
@-@30secondstomars	at.mention	neutral	0.088	0.74	0.171
@-@_crc_	at.mention	neutral	0.14	0.506	0.354
@-@addthis	at.mention	neutral	0.099	0.644	0.257
@-@alancarr	at.mention	neutral	0.087	0.655	0.258
@-@alexalltimelow	at.mention	neutral	0.169	0.711	0.12
@-@alyankovic	at.mention	neutral	0.257	0.611	0.132
@-@alyssa_milano	at.mention	neutral	0.092	0.658	0.251
@-@amandapalmer	at.mention	neutral	0.297	0.617	0.085
@-@andyclemmensen	at.mention	neutral	0.113	0.574	0.313
@-@anoopdoggdesai	at.mention	neutral	0.091	0.714	0.195
@-@aplusk	at.mention	neutral	0.077	0.593	0.33
@-@ashleyltmsyf	at.mention	neutral	0.108	0.733	0.159
@-@ashleytisdale	at.mention	neutral	0.068	0.659	0.273
@-@aubreyoday	at.mention	neutral	0.122	0.717	0.161
@-@babygirlparis	at.mention	neutral	0.077	0.742	0.181
@-@backstreetboys	at.mention	neutral	0.127	0.727	0.145
@-@banksyart	at.mention	negative	0.602	0	0.398
@-@banksyart2	at.mention	positive	0.234	0.013	0.753
@-@billyraycyrus	at.mention	neutral	0.046	0.489	0.464
@-@blokeslib	at.mention	positive	0.046	0.394	0.561
@-@bobbyllew	at.mention	neutral	0.088	0.667	0.245
@-@bowwow614	at.mention	neutral	0.251	0.649	0.099
@-@bradiewebbstack	at.mention	neutral	0.108	0.576	0.316
@-@brianmcnugget	at.mention	neutral	0.067	0.664	0.269
@-@britneyspears	at.mention	neutral	0.104	0.729	0.167
@-@buckhollywood	at.mention	neutral	0.157	0.626	0.217
@-@chris_daughtry	at.mention	neutral	0.118	0.725	0.157
@-@chrisdjmoyles	at.mention	neutral	0.211	0.681	0.108
@-@coldplay	at.mention	neutral	0.055	0.698	0.247
@-@colorblindfish	at.mention	positive	0.215	0.184	0.601
@-@comedyqueen	at.mention	neutral	0.145	0.59	0.265
@-@coollike	at.mention	neutral	0.118	0.727	0.155
@-@crucifire	at.mention	neutral	0.117	0.625	0.258
@-@crunchyk	at.mention	neutral	0.191	0.593	0.216
@-@crystalchappell	at.mention	neutral	0.203	0.65	0.147
@-@danecook	at.mention	neutral	0.152	0.724	0.124
@-@dannygokey	at.mention	neutral	0.12	0.51	0.37
@-@dannymcfly	at.mention	neutral	0.122	0.69	0.188
@-@dannywood	at.mention	neutral	0.105	0.69	0.205
@-@davejmatthews	at.mention	neutral	0.095	0.539	0.366
@-@david_henrie	at.mention	neutral	0.088	0.511	0.401
@-@davidarchie	at.mention	neutral	0.064	0.586	0.35
@-@dawnrichard	at.mention	neutral	0.082	0.655	0.263
@-@ddlovato	at.mention	neutral	0.083	0.619	0.299
@-@debbiefletcher	at.mention	neutral	0.183	0.695	0.122
@-@denise_richards	at.mention	neutral	0.067	0.537	0.396
@-@dfizzy	at.mention	neutral	0.115	0.487	0.397
@-@dhughesy	at.mention	neutral	0.141	0.666	0.194
@-@dojie	at.mention	neutral	0.119	0.705	0.177
@-@donniewahlberg	at.mention	neutral	0.149	0.704	0.147
@-@dougiemcfly	at.mention	neutral	0.109	0.716	0.175
@-@dwighthoward	at.mention	positive	0.161	0.238	0.601
@-@ebassman	at.mention	positive	0.141	0.415	0.444
@-@eddieizzard	at.mention	neutral	0.189	0.636	0.175
@-@epiphanygirl	at.mention	neutral	0.272	0.667	0.062
@-@fearnecotton	at.mention	neutral	0.142	0.641	0.217
@-@feliciaday	at.mention	neutral	0.147	0.653	0.201
@-@frankiethesats	at.mention	neutral	0.18	0.714	0.107
@-@fuckcity	at.mention	neutral	0.135	0.632	0.233
@-@gabrielsaporta	at.mention	neutral	0.211	0.708	0.081
@-@gailporter	at.mention	neutral	0.092	0.48	0.429
@-@gfalcone601	at.mention	neutral	0.112	0.691	0.197
@-@greggarbo	at.mention	neutral	0.169	0.652	0.179
@-@gulpanag	at.mention	positive	0.079	0.345	0.576
@-@hatz94	at.mention	neutral	0.105	0.702	0.193
@-@heidimontag	at.mention	neutral	0.16	0.728	0.112
@-@heycassadee	at.mention	neutral	0.161	0.728	0.111
@-@honorsociety	at.mention	neutral	0.198	0.676	0.125
@-@iamdiddy	at.mention	neutral	0.104	0.455	0.44
@-@iamjonathancook	at.mention	neutral	0.205	0.68	0.115
@-@iamthecommodore	at.mention	neutral	0.134	0.638	0.227
@-@ijustine	at.mention	neutral	0.132	0.566	0.302
@-@jackalltimelow	at.mention	neutral	0.085	0.707	0.208
@-@jamie_oliver	at.mention	neutral	0.09	0.643	0.267
@-@jasonbradbury	at.mention	neutral	0.135	0.696	0.169
@-@jayme1988	at.mention	neutral	0.118	0.654	0.228
@-@jennettemccurdy	at.mention	neutral	0.072	0.703	0.226
@-@jennifalconer	at.mention	neutral	0.151	0.681	0.169
@-@jessemccartney	at.mention	neutral	0.223	0.628	0.149
@-@jessicaveronica	at.mention	neutral	0.088	0.638	0.274
@-@jimmyfallon	at.mention	positive	0.068	0.463	0.47
@-@jlsofficial	at.mention	neutral	0.348	0.589	0.063
@-@joelmadden	at.mention	neutral	0.174	0.699	0.126
@-@joeymcintyre	at.mention	neutral	0.12	0.754	0.125
@-@johncmayer	at.mention	neutral	0.096	0.52	0.384
@-@johnlloydtaylor	at.mention	neutral	0.099	0.559	0.342
@-@jonasbrothers	at.mention	neutral	0.088	0.483	0.429
@-@jonaskevin	at.mention	neutral	0.278	0.667	0.055
@-@jonathanrknight	at.mention	neutral	0.105	0.587	0.308
@-@jordanknight	at.mention	neutral	0.104	0.635	0.261
@-@joshtastic1	at.mention	positive	0.098	0.436	0.466
@-@jtimberlake	at.mention	neutral	0.135	0.666	0.199
@-@judez_xo	at.mention	neutral	0.208	0.668	0.125
@-@justinmgaston	at.mention	neutral	0.174	0.692	0.134
@-@karen230683	at.mention	neutral	0.124	0.67	0.206
@-@katyperry	at.mention	neutral	0.102	0.604	0.294
@-@kelly__rowland	at.mention	neutral	0.234	0.687	0.079
@-@keza34	at.mention	neutral	0.131	0.715	0.154
@-@khloekardashian	at.mention	neutral	0.132	0.653	0.215
@-@kimkardashian	at.mention	neutral	0.25	0.656	0.095
@-@kirstiealley	at.mention	neutral	0.083	0.691	0.226
@-@krisallenmusic	at.mention	positive	0.041	0.436	0.524
@-@kristenstewart9	at.mention	neutral	0.046	0.554	0.4
@-@ladygaga	at.mention	neutral	0.092	0.655	0.253
@-@lancearmstrong	at.mention	positive	0.038	0.278	0.684
@-@laurenconrad	at.mention	neutral	0.327	0.582	0.09
@-@lilyroseallen	at.mention	neutral	0.112	0.706	0.182
@-@lisa_veronica	at.mention	neutral	0.079	0.633	0.288
@-@littlefletcher	at.mention	positive	0.057	0.21	0.732
@-@lucascruikshank	at.mention	neutral	0.119	0.701	0.18
@-@majornelson	at.mention	neutral	0.215	0.714	0.071
@-@mandyyjirouxx	at.mention	neutral	0.087	0.642	0.271
@-@marginatasnaily	at.mention	neutral	0.198	0.72	0.082
@-@mariahcarey	at.mention	positive	0.056	0.454	0.49
@-@markhoppus	at.mention	neutral	0.126	0.674	0.2
@-@mcflyharry	at.mention	neutral	0.18	0.712	0.107
@-@mcflymusic	at.mention	neutral	0.224	0.699	0.077
@-@mgiraudofficial	at.mention	neutral	0.111	0.512	0.378
@-@mikeyway	at.mention	neutral	0.102	0.609	0.289
@-@mileycyrus	at.mention	neutral	0.07	0.619	0.311
@-@misskeribaby	at.mention	neutral	0.088	0.575	0.337
@-@mitchelmusso	at.mention	neutral	0.126	0.71	0.164
@-@mmitchelldaviss	at.mention	neutral	0.087	0.627	0.286
@-@moonfrye	at.mention	neutral	0.112	0.61	0.278
@-@mrskutcher	at.mention	neutral	0.123	0.593	0.284
@-@mrtweet	at.mention	positive	0.008	0.088	0.903
@-@nathanfillion	at.mention	neutral	0.099	0.651	0.25
@-@neilhimself	at.mention	neutral	0.114	0.644	0.243
@-@nick_carter	at.mention	neutral	0.202	0.703	0.095
@-@nickjonas	at.mention	neutral	0.256	0.668	0.076
@-@nicksantino	at.mention	neutral	0.149	0.684	0.166
@-@nicolerichie	at.mention	neutral	0.113	0.668	0.219
@-@nkotb	at.mention	neutral	0.205	0.704	0.092
@-@officialnjonas	at.mention	neutral	0.098	0.732	0.17
@-@officialtila	at.mention	neutral	0.131	0.637	0.232
@-@oliviamunn	at.mention	neutral	0.134	0.73	0.136
@-@oprah	at.mention	neutral	0.051	0.488	0.461
@-@paulaabdul	at.mention	neutral	0.106	0.631	0.263
@-@pembsdave	at.mention	positive	0.053	0.471	0.476
@-@perezhilton	at.mention	neutral	0.123	0.724	0.153
@-@peterfacinelli	at.mention	neutral	0.188	0.636	0.175
@-@petewentz	at.mention	neutral	0.22	0.676	0.103
@-@pink	at.mention	neutral	0.106	0.679	0.215
@-@princesssuperc	at.mention	neutral	0.092	0.727	0.18
@-@realhughjackman	at.mention	positive	0.041	0.454	0.505
@-@replies	at.mention	neutral	0.28	0.653	0.067
@-@reply	at.mention	neutral	0.174	0.661	0.165
@-@retrorewind	at.mention	neutral	0.137	0.691	0.172
@-@riandawson	at.mention	neutral	0.108	0.713	0.179
@-@rove1974	at.mention	neutral	0.113	0.545	0.342
@-@rustyrockets	at.mention	neutral	0.15	0.716	0.134
@-@ryanseacrest	at.mention	neutral	0.215	0.609	0.175
@-@samantharonson	at.mention	neutral	0.12	0.752	0.128
@-@schofe	at.mention	neutral	0.149	0.701	0.15
@-@selenagomez	at.mention	neutral	0.144	0.703	0.153
@-@shanedawson	at.mention	neutral	0.161	0.7	0.139
@-@shaundiviney	at.mention	neutral	0.115	0.632	0.254
@-@shaunjumpnow	at.mention	neutral	0.103	0.714	0.183
@-@sherrieshepherd	at.mention	neutral	0.075	0.64	0.285
@-@shontelle_layne	at.mention	neutral	0.059	0.642	0.299
@-@solangeknowles	at.mention	neutral	0.118	0.693	0.189
@-@songzyuuup	at.mention	neutral	0.129	0.682	0.189
@-@souljaboytellem	at.mention	neutral	0.114	0.642	0.244
@-@spencerpratt	at.mention	neutral	0.146	0.741	0.113
@-@stephaniepratt	at.mention	neutral	0.188	0.677	0.134
@-@stephenfry	at.mention	neutral	0.143	0.607	0.25
@-@stewartkris	at.mention	neutral	0.209	0.706	0.085
@-@symphnysldr	at.mention	neutral	0.205	0.706	0.089
@-@taylorswift13	at.mention	neutral	0.081	0.671	0.248
@-@the_real_shaq	at.mention	neutral	0.144	0.68	0.176
@-@thebrandicyrus	at.mention	neutral	0.107	0.733	0.159
@-@thedebbyryan	at.mention	neutral	0.068	0.479	0.453
@-@theellenshow	at.mention	neutral	0.171	0.685	0.144
@-@thepistol	at.mention	neutral	0.087	0.709	0.203
@-@therealjordin	at.mention	neutral	0.087	0.571	0.342
@-@therealsavannah	at.mention	neutral	0.105	0.693	0.202
@-@therealtiffany	at.mention	neutral	0.133	0.53	0.337
@-@thisisdavina	at.mention	neutral	0.239	0.592	0.168
@-@thisisrobthomas	at.mention	neutral	0.125	0.67	0.205
@-@thisisryanross	at.mention	neutral	0.178	0.724	0.098
@-@thomasfiss	at.mention	neutral	0.117	0.599	0.284
@-@ticklemejoey	at.mention	neutral	0.2	0.576	0.224
@-@tomfelton	at.mention	neutral	0.071	0.563	0.366
@-@tommcfly	at.mention	neutral	0.122	0.718	0.16
@-@tonfue	at.mention	neutral	0.143	0.541	0.316
@-@tracecyrus	at.mention	neutral	0.072	0.696	0.232
@-@trent_reznor	at.mention	neutral	0.096	0.702	0.202
@-@trvsbrkr	at.mention	neutral	0.196	0.707	0.097
@-@tweetdeck	at.mention	neutral	0.262	0.625	0.112
@-@twitter	at.mention	neutral	0.451	0.503	0.047
@-@tyrese4real	at.mention	neutral	0.103	0.56	0.337
@-@wethetravis	at.mention	neutral	0.126	0.692	0.183
@-@willie_day26	at.mention	neutral	0.19	0.661	0.148
@-@wilw	at.mention	neutral	0.138	0.723	0.14
@-@wossy	at.mention	neutral	0.106	0.666	0.228
@-@yelyahwilliams	at.mention	neutral	0.154	0.714	0.132
@-@youngq	at.mention	neutral	0.132	0.53	0.338
@-@zackalltimelow	at.mention	neutral	0.239	0.641	0.12
A-100th	adjective	positive	0.067	0.321	0.613
A-10th	adjective	neutral	0.355	0.455	0.19
A-11th	adjective	neutral	0.165	0.43	0.405
A-12th	adjective	neutral	0.276	0.455	0.268
A-13th	adjective	positive	0.163	0.411	0.425
A-15th	adjective	neutral	0.299	0.467	0.234
A-16th	adjective	positive	0.044	0.167	0.789
A-17th	adjective	neutral	0.273	0.53	0.197
A-18th	adjective	positive	0.082	0.249	0.668
A-19th	adjective	positive	0.105	0.322	0.573
A-1st	adjective	positive	0.142	0.226	0.632
A-20th	adjective	neutral	0.182	0.425	0.393
A-21st	adjective	positive	0.085	0.264	0.651
A-25th	adjective	neutral	0.178	0.455	0.367
A-26th	adjective	neutral	0.411	0.433	0.156
A-27th	adjective	positive	0.065	0.222	0.713
A-29th	adjective	neutral	0.251	0.46	0.289
A-2nd	adjective	neutral	0.161	0.515	0.325
A-30th	adjective	positive	0.096	0.36	0.544
A-3d	adjective	positive	0.088	0.321	0.591
A-3rd	adjective	neutral	0.222	0.392	0.386
A-4th	adjective	positive	0.166	0.404	0.43
A-5th	adjective	positive	0.119	0.387	0.494
A-6th	adjective	neutral	0.208	0.481	0.31
A-7th	adjective	neutral	0.237	0.471	0.292
A-8th	adjective	neutral	0.215	0.501	0.284
A-9th	adjective	neutral	0.23	0.433	0.337
A-absolute	adjective	neutral	0.332	0.464	0.204
A-achy	adjective	negative	0.704	0.251	0.045
A-active	adjective	positive	0.15	0.338	0.512
A-actual	adjective	neutral	0.29	0.418	0.292
A-addictive	adjective	positive	0.035	0.099	0.866
A-amazin	adjective	positive	0.026	0.081	0.893
A-amazingg	adjective	positive	0.003	0.024	0.973
A-american	adjective	positive	0.049	0.217	0.735
A-annual	adjective	neutral	0.287	0.509	0.205
A-arsed	adjective	negative	0.691	0.247	0.062
A-asian	adjective	positive	0.236	0.264	0.5
A-attached	adjective	negative	0.588	0.314	0.098
A-australian	adjective	neutral	0.234	0.418	0.347
A-back	adjective	neutral	0.155	0.523	0.323
A-badd	adjective	negative	0.862	0.122	0.016
A-bare	adjective	negative	0.44	0.379	0.181
A-bestest	adjective	positive	0.019	0.101	0.879
A-betta	adjective	neutral	0.175	0.451	0.374
A-big	adjective	positive	0.121	0.188	0.691
A-bigger	adjective	positive	0.148	0.285	0.567
A-biggest	adjective	neutral	0.24	0.407	0.352
A-bittersweet	adjective	negative	0.974	0.025	0.002
A-bk	adjective	negative	0.638	0.285	0.077
A-blonde	adjective	positive	0.106	0.234	0.66
A-blue	adjective	positive	0.108	0.245	0.647
A-boredd	adjective	negative	0.559	0.347	0.094
A-boreddd	adjective	negative	0.519	0.385	0.096
A-brazilian	adjective	positive	0.253	0.339	0.407
A-brief	adjective	positive	0.215	0.371	0.414
A-brill	adjective	positive	0.06	0.147	0.793
A-british	adjective	positive	0.19	0.308	0.502
A-bummed	adjective	negative	0.998	0.002	0
A-busy	adjective	positive	0.236	0.294	0.47
A-capable	adjective	neutral	0.174	0.576	0.25
A-certain	adjective	positive	0.249	0.347	0.404
A-cheeky	adjective	positive	0.032	0.201	0.767
A-chill	adjective	positive	0.036	0.119	0.845
A-chinese	adjective	positive	0.126	0.287	0.587
A-close	adjective	positive	0.352	0.267	0.381
A-closest	adjective	negative	0.85	0.129	0.022
A-complex	adjective	neutral	0.33	0.43	0.24
A-coool	adjective	positive	0.015	0.076	0.91
A-corny	adjective	positive	0.083	0.246	0.671
A-crowded	adjective	negative	0.591	0.33	0.079
A-crunchy	adjective	positive	0.129	0.43	0.441
A-curly	adjective	positive	0.184	0.334	0.482
A-cuter	adjective	positive	0.006	0.039	0.955
A-cutest	adjective	positive	0.02	0.07	0.91
A-daily	adjective	positive	0.137	0.262	0.601
A-dang	adjective	negative	0.854	0.125	0.021
A-darn	adjective	negative	0.826	0.144	0.03
A-delish	adjective	positive	0.005	0.032	0.963
A-dental	adjective	negative	0.696	0.25	0.054
A-diff	adjective	negative	0.487	0.377	0.136
A-different	adjective	positive	0.097	0.214	0.689
A-digital	adjective	neutral	0.264	0.491	0.246
