word	POS	label	negative	neutral	positive
$-59	numeral	neutral	0.124	0.442	0.435
$-5:30	numeral	neutral	0.299	0.632	0.068
$-5am	numeral	neutral	0.408	0.535	0.057
$-5pm	numeral	neutral	0.162	0.674	0.164
$-5th	numeral	neutral	0.122	0.727	0.151
$-6	numeral	neutral	0.172	0.726	0.101
$-60	numeral	neutral	0.224	0.686	0.091
$-600	numeral	neutral	0.135	0.567	0.298
$-61	numeral	neutral	0.17	0.618	0.212
$-64	numeral	neutral	0.188	0.708	0.104
$-65	numeral	neutral	0.222	0.69	0.088
$-69	numeral	neutral	0.166	0.641	0.193
$-6:30	numeral	neutral	0.285	0.637	0.079
$-6am	numeral	neutral	0.36	0.593	0.048
$-6pm	numeral	neutral	0.192	0.702	0.107
$-7	numeral	neutral	0.222	0.658	0.12
$-70	numeral	neutral	0.197	0.65	0.153
$-700	numeral	neutral	0.144	0.584	0.272
$-75	numeral	neutral	0.23	0.676	0.093
$-7:30	numeral	neutral	0.25	0.653	0.098
$-7am	numeral	neutral	0.318	0.636	0.047
$-7pm	numeral	neutral	0.233	0.66	0.107
$-8	numeral	neutral	0.182	0.697	0.121
$-80	numeral	neutral	0.211	0.684	0.105
$-80's	numeral	neutral	0.115	0.486	0.399
$-800	numeral	neutral	0.156	0.667	0.177
$-8:30	numeral	neutral	0.226	0.69	0.085
$-8am	numeral	neutral	0.426	0.53	0.043
$-8pm	numeral	neutral	0.192	0.673	0.134
$-9	numeral	neutral	0.168	0.709	0.123
$-90	numeral	neutral	0.259	0.656	0.084
$-90%	numeral	neutral	0.182	0.677	0.141
$-90's	numeral	neutral	0.154	0.648	0.198
$-900	numeral	neutral	0.143	0.586	0.271
$-90210	numeral	neutral	0.247	0.669	0.084
$-99	numeral	neutral	0.261	0.643	0.096
$-9:30	numeral	neutral	0.249	0.659	0.091
$-9am	numeral	neutral	0.328	0.616	0.056
$-9pm	numeral	neutral	0.141	0.697	0.162
$-eight	numeral	neutral	0.231	0.689	0.08
$-fifteen	numeral	neutral	0.157	0.625	0.217
$-five	numeral	neutral	0.113	0.697	0.191
$-four	numeral	neutral	0.211	0.642	0.146
$-mw2	numeral	neutral	0.244	0.658	0.097
$-one	numeral	neutral	0.03	0.737	0.233
$-onee	numeral	neutral	0.162	0.7	0.138
$-seven	numeral	neutral	0.215	0.671	0.113
$-six	numeral	neutral	0.198	0.702	0.099
$-three	numeral	neutral	0.226	0.657	0.117
$-two	numeral	neutral	0.143	0.691	0.166
$-zero	numeral	neutral	0.317	0.612	0.071
&-&	cord.conj	neutral	0.085	0.581	0.334
&-&&	cord.conj	neutral	0.175	0.471	0.354
&-(&	cord.conj	positive	0.108	0.359	0.533
&-+	cord.conj	neutral	0.152	0.659	0.189
&-aand	cord.conj	positive	0.135	0.346	0.519
&-and	cord.conj	neutral	0.018	0.659	0.323
&-and/or	cord.conj	neutral	0.228	0.643	0.129
&-andd	cord.conj	neutral	0.214	0.559	0.226
&-annd	cord.conj	neutral	0.2	0.505	0.295
&-bt	cord.conj	negative	0.467	0.457	0.075
&-buh	cord.conj	neutral	0.201	0.598	0.201
&-but	cord.conj	neutral	0.085	0.734	0.181
&-buut	cord.conj	neutral	0.244	0.586	0.17
&-either	cord.conj	neutral	0.439	0.49	0.071
&-except	cord.conj	neutral	0.431	0.49	0.079
&-n	cord.conj	neutral	0.193	0.614	0.193
&-nd	cord.conj	neutral	0.246	0.604	0.15
&-nor	cord.conj	neutral	0.355	0.573	0.072
&-or	cord.conj	neutral	0.12	0.611	0.268
&-pero	cord.conj	neutral	0.289	0.514	0.197
&-plus	cord.conj	neutral	0.276	0.575	0.149
,-!	punct	neutral	0.07	0.568	0.362
,-!!	punct	neutral	0.046	0.702	0.252
,-!!!	punct	neutral	0.063	0.709	0.228
,-!!!!	punct	neutral	0.095	0.709	0.197
,-!!!!!	punct	neutral	0.097	0.75	0.153
,-!!!!!!	punct	neutral	0.121	0.732	0.147
,-!!!!!!!	punct	neutral	0.144	0.706	0.15
,-!!!!!!!!	punct	neutral	0.086	0.754	0.161
,-!!!!!!!!!	punct	neutral	0.142	0.716	0.142
,-!!!!!!!!!!	punct	neutral	0.129	0.737	0.134
,-!!!!!!!!!!!	punct	neutral	0.178	0.692	0.13
,-!!!!!!!!!!!!	punct	neutral	0.144	0.725	0.131
,-!!!!!!!!!!!!!	punct	neutral	0.125	0.705	0.169
,-!!!!!!!!!!!!!!	punct	neutral	0.279	0.652	0.069
,-!!!!!!!!!!!!!!!	punct	neutral	0.147	0.724	0.13
,-!!!...	punct	neutral	0.167	0.711	0.123
,-!!.	punct	neutral	0.172	0.749	0.079
,-!!..	punct	neutral	0.195	0.713	0.092
,-!!...	punct	neutral	0.114	0.757	0.129
,-!,	punct	neutral	0.108	0.716	0.176
,-!.	punct	neutral	0.13	0.657	0.213
,-!..	punct	neutral	0.158	0.699	0.143
,-!...	punct	neutral	0.163	0.672	0.165
,-!....	punct	neutral	0.199	0.711	0.09
,-!?	punct	neutral	0.192	0.709	0.099
,-!?!	punct	neutral	0.304	0.643	0.053
,-!?!?	punct	neutral	0.224	0.701	0.076
,-"	punct	neutral	0.137	0.732	0.131
,-'	punct	neutral	0.104	0.636	0.26
,-''	punct	neutral	0.127	0.582	0.291
,-(	punct	negative	0.506	0.378	0.116
,-((	punct	negative	0.998	0.001	0.001
,-(((	punct	negative	0.998	0.001	0.002
,-((((	punct	negative	0.998	0.001	0.001
,-(((((	punct	negative	0.998	0.001	0
,-(?)	punct	neutral	0.152	0.624	0.223
,-)	punct	neutral	0.062	0.731	0.208
,-))	punct	positive	0.036	0.033	0.931
,-)))	punct	positive	0.038	0.017	0.945
,-))))	punct	positive	0.012	0.013	0.975
,-)))))	punct	positive	0.026	0.06	0.913
,-))))))	punct	positive	0.003	0.008	0.989
,-)))))))	punct	positive	0.05	0.196	0.754
,-):	punct	negative	0.992	0.008	0.001
,-*	punct	neutral	0.072	0.756	0.172
,-**	punct	neutral	0.104	0.768	0.128
,-***	punct	neutral	0.151	0.738	0.111
,-****	punct	neutral	0.274	0.663	0.063
,-,	punct	neutral	0.037	0.716	0.247
,-,,	punct	neutral	0.13	0.751	0.12
,-,,,	punct	neutral	0.101	0.762	0.138
,-,,,,	punct	neutral	0.148	0.717	0.135
,-,.	punct	neutral	0.183	0.717	0.1
,-,..	punct	neutral	0.227	0.708	0.065
,-,...	punct	neutral	0.296	0.651	0.053
,--	punct	neutral	0.083	0.629	0.288
,---	punct	neutral	0.174	0.693	0.133
,----	punct	neutral	0.13	0.699	0.171
,-.	punct	neutral	0.012	0.813	0.175
,-.!	punct	neutral	0.161	0.606	0.233
,-.!!	punct	neutral	0.135	0.647	0.218
,-.!!!	punct	neutral	0.126	0.732	0.142
,-.,	punct	neutral	0.209	0.684	0.107
,-..	punct	neutral	0.027	0.833	0.14
,-..!	punct	neutral	0.136	0.627	0.237
,-..!!	punct	neutral	0.147	0.671	0.182
,-..!!!	punct	neutral	0.122	0.738	0.14
,-..,	punct	neutral	0.173	0.748	0.079
,-...	punct	neutral	0.021	0.848	0.131
,-...!	punct	neutral	0.142	0.702	0.156
,-...!!	punct	neutral	0.155	0.646	0.199
,-...!!!	punct	neutral	0.18	0.705	0.115
,-....	punct	neutral	0.077	0.8	0.122
,-.....	punct	neutral	0.152	0.752	0.096
,-......	punct	neutral	0.234	0.682	0.084
,-.......	punct	neutral	0.189	0.728	0.083
,-........	punct	neutral	0.263	0.667	0.069
,-.........	punct	neutral	0.159	0.746	0.095
,-..........	punct	neutral	0.244	0.666	0.09
,-...........	punct	neutral	0.234	0.688	0.079
,-............	punct	neutral	0.343	0.602	0.054
,-.............	punct	neutral	0.259	0.676	0.065
,-...?	punct	neutral	0.222	0.688	0.09
,-..?	punct	neutral	0.126	0.723	0.151
,-.?	punct	neutral	0.126	0.7	0.174
,-/	punct	neutral	0.144	0.705	0.151
,-//	punct	neutral	0.144	0.56	0.296
,-:	punct	neutral	0.069	0.67	0.261
,-::	punct	neutral	0.123	0.719	0.158
,-:::	punct	neutral	0.193	0.728	0.079
,-;	punct	neutral	0.115	0.678	0.207
,-;;	punct	neutral	0.155	0.565	0.28
,-=	punct	neutral	0.062	0.772	0.166
,->	punct	negative	0.725	0.252	0.023
,-?	punct	neutral	0.016	0.791	0.192
,-?!	punct	neutral	0.141	0.741	0.118
,-?!!	punct	neutral	0.246	0.666	0.088
,-?!!!	punct	neutral	0.276	0.671	0.053
,-?!?	punct	neutral	0.202	0.711	0.087
,-?!?!	punct	neutral	0.329	0.596	0.075
,-?!?!?	punct	neutral	0.129	0.749	0.122
,-?!?!?!	punct	neutral	0.25	0.686	0.064
,-?,	punct	neutral	0.175	0.703	0.122
,-?.	punct	neutral	0.149	0.715	0.136
,-?..	punct	neutral	0.093	0.74	0.168
,-?...	punct	neutral	0.159	0.703	0.138
,-?....	punct	neutral	0.152	0.752	0.096
,-??	punct	neutral	0.071	0.782	0.148
,-??!	punct	neutral	0.218	0.682	0.1
,-??!!	punct	neutral	0.266	0.673	0.062
,-???	punct	neutral	0.177	0.713	0.11
,-????	punct	neutral	0.249	0.675	0.076
,-?????	punct	neutral	0.275	0.651	0.074
,-??????	punct	neutral	0.267	0.679	0.054
,-[	punct	neutral	0.289	0.575	0.136
,-[[	punct	neutral	0.135	0.725	0.14
,-]	punct	neutral	0.143	0.606	0.252
,-]]	punct	neutral	0.154	0.7	0.146
,-`	punct	neutral	0.121	0.636	0.243
,-yg	punct	neutral	0.156	0.72	0.124
,-{	punct	neutral	0.129	0.73	0.142
,-}	punct	neutral	0.186	0.684	0.13
,-~	punct	neutral	0.114	0.671	0.216
,-–	punct	negative	0.972	0.027	0.001
,-—	punct	negative	0.895	0.098	0.007
,-‘	punct	negative	0.521	0.454	0.025
,-’	punct	negative	0.613	0.368	0.019
,-“	punct	negative	0.587	0.381	0.032
,-”	punct	neutral	0.266	0.672	0.062
,-…	punct	neutral	0.392	0.551	0.057
,-↵	punct	neutral	0.135	0.643	0.223
,-♥	punct	neutral	0.132	0.679	0.189
,-♫	punct	positive	0.087	0.268	0.645
,-➔	punct	neutral	0.098	0.596	0.306
,-➤	punct	neutral	0.098	0.599	0.303
@-@user	at.mention	neutral	0.082	0.491	0.427
@-@user100495	at.mention	neutral	0.24	0.696	0.064
@-@user10475	at.mention	neutral	0.111	0.628	0.261
@-@user120824	at.mention	neutral	0.137	0.685	0.178
@-@user129618	at.mention	neutral	0.132	0.697	0.171
@-@user1483475	at.mention	positive	0.055	0.273	0.672
@-@user15	at.mention	neutral	0.152	0.728	0.12
@-@user1990	at.mention	neutral	0.131	0.74	0.129
@-@user21029	at.mention	neutral	0.095	0.649	0.256
@-@user21346	at.mention	neutral	0.108	0.678	0.215
@-@user2266	at.mention	neutral	0.111	0.691	0.197
@-@user2641821	at.mention	neutral	0.184	0.799	0.017
@-@user4296	at.mention	neutral	0.108	0.636	0.255
@-@user442553	at.mention	neutral	0.122	0.738	0.14
@-@user451053	at.mention	positive	0.042	0.025	0.933
@-@user4928	at.mention	neutral	0.157	0.609	0.233
@-@user494472	at.mention	positive	0.017	0.045	0.938
@-@user50042	at.mention	neutral	0.134	0.689	0.177
@-@user5318400	at.mention	neutral	0.161	0.794	0.045
@-@user544044	at.mention	neutral	0.142	0.691	0.167
@-@user5574	at.mention	neutral	0.136	0.742	0.123
@-@user5787188	at.mention	neutral	0.298	0.588	0.114
@-@user6749	at.mention	neutral	0.079	0.477	0.444
@-@user6926	at.mention	neutral	0.11	0.711	0.179
@-@user72356	at.mention	positive	0.054	0.111	0.835
@-@user78127	at.mention	positive	0.087	0.417	0.496
@-@user7960	at.mention	neutral	0.101	0.561	0.338
@-@user8900483	at.mention	neutral	0.315	0.589	0.097
@-@user92308	at.mention	positive	0.069	0.406	0.525
@-@user93399	at.mention	neutral	0.134	0.628	0.238
@-@userplease	at.mention	negative	0.998	0	0.002
A-#red	adjective	positive	0.067	0.319	0.613
A-100th	adjective	positive	0.052	0.223	0.725
A-10th	adjective	positive	0.213	0.372	0.415
A-11th	adjective	neutral	0.153	0.477	0.37
A-12th	adjective	neutral	0.114	0.5	0.385
A-13th	adjective	positive	0.227	0.341	0.432
A-14th	adjective	positive	0.131	0.392	0.476
A-15th	adjective	positive	0.093	0.425	0.481
A-16th	adjective	positive	0.069	0.226	0.705
A-17th	adjective	positive	0.073	0.153	0.774
A-18th	adjective	positive	0.067	0.21	0.723
A-19th	adjective	positive	0.179	0.406	0.415
A-1st	adjective	positive	0.148	0.312	0.54
A-20th	adjective	neutral	0.192	0.493	0.315
A-21st	adjective	positive	0.148	0.33	0.522
A-24th	adjective	negative	0.425	0.423	0.152
A-25th	adjective	neutral	0.161	0.441	0.398
A-26th	adjective	positive	0.18	0.333	0.487
A-27th	adjective	positive	0.136	0.375	0.489
A-29th	adjective	positive	0.297	0.311	0.392
A-2nd	adjective	positive	0.162	0.344	0.495
A-30th	adjective	positive	0.128	0.282	0.591
A-31st	adjective	neutral	0.14	0.431	0.43
A-3d	adjective	negative	0.493	0.354	0.153
A-3rd	adjective	positive	0.342	0.311	0.347
A-4th	adjective	positive	0.194	0.368	0.438
A-5th	adjective	neutral	0.297	0.376	0.326
A-6th	adjective	neutral	0.147	0.429	0.424
A-7th	adjective	positive	0.112	0.422	0.466
A-8th	adjective	positive	0.301	0.349	0.35
A-9th	adjective	positive	0.143	0.329	0.528
A-absolute	adjective	positive	0.314	0.3	0.386
A-active	adjective	positive	0.078	0.22	0.702
A-actual	adjective	positive	0.26	0.342	0.399
A-addictive	adjective	positive	0.028	0.114	0.858
A-amaazing	adjective	positive	0.01	0.059	0.932
A-amazin	adjective	positive	0.079	0.31	0.611
A-amazingg	adjective	positive	0.003	0.026	0.971
A-american	adjective	neutral	0.168	0.447	0.385
A-annual	adjective	neutral	0.15	0.435	0.415
A-asian	adjective	positive	0.198	0.384	0.418
A-attached	adjective	negative	0.555	0.368	0.077
A-aussie	adjective	neutral	0.153	0.478	0.369
A-automated	adjective	positive	0.008	0.054	0.938
A-awesomee	adjective	positive	0.002	0.016	0.982
A-awesomest	adjective	positive	0.067	0.223	0.71
A-baad	adjective	negative	0.867	0.122	0.01
A-back	adjective	neutral	0.272	0.377	0.351
A-badd	adjective	negative	0.682	0.246	0.072
A-bare	adjective	negative	0.503	0.402	0.095
A-bestest	adjective	positive	0.022	0.072	0.905
A-bestt	adjective	positive	0.023	0.114	0.863
A-betta	adjective	neutral	0.215	0.472	0.313
A-big	adjective	positive	0.176	0.223	0.601
A-bigg	adjective	positive	0.114	0.312	0.575
A-bigger	adjective	positive	0.115	0.245	0.64
A-biggest	adjective	positive	0.09	0.28	0.63
A-bk	adjective	positive	0.205	0.36	0.435
A-blonde	adjective	positive	0.112	0.228	0.66
A-blue	adjective	positive	0.07	0.247	0.683
A-boredd	adjective	negative	0.421	0.396	0.184
A-both	adjective	positive	0.115	0.43	0.456
A-brazilian	adjective	positive	0.112	0.255	0.634
A-brief	adjective	negative	0.443	0.304	0.253
A-brill	adjective	positive	0.024	0.101	0.874
A-british	adjective	negative	0.552	0.358	0.089
A-bubbly	adjective	positive	0.009	0.063	0.928
A-bummed	adjective	negative	0.998	0.002	0
A-busy	adjective	negative	0.367	0.337	0.296
A-certain	adjective	positive	0.271	0.355	0.374
A-cheeky	adjective	neutral	0.139	0.44	0.421
A-chinese	adjective	positive	0.184	0.316	0.5
A-christmassy	adjective	positive	0.143	0.298	0.559
A-close	adjective	negative	0.384	0.367	0.249
A-closest	adjective	negative	0.797	0.169	0.034
A-colder	adjective	negative	0.496	0.447	0.057
A-complex	adjective	neutral	0.335	0.44	0.225
A-corny	adjective	positive	0.096	0.174	0.73
A-crazyy	adjective	neutral	0.211	0.423	0.365
A-crowded	adjective	negative	0.796	0.167	0.038
A-curly	adjective	negative	0.376	0.375	0.249
A-cutee	adjective	positive	0.004	0.022	0.975
A-cuter	adjective	positive	0.005	0.039	0.956
A-cutest	adjective	positive	0.007	0.04	0.954
A-cuute	adjective	positive	0.004	0.027	0.968
A-daily	adjective	positive	0.117	0.284	0.599
A-dang	adjective	negative	0.798	0.17	0.032
A-darn	adjective	negative	0.88	0.098	0.021
A-dearest	adjective	positive	0.06	0.245	0.695
A-deeper	adjective	positive	0.133	0.42	0.447
A-delish	adjective	positive	0.097	0.298	0.605
A-diff	adjective	neutral	0.376	0.415	0.209
A-different	adjective	positive	0.145	0.283	0.572
A-digital	adjective	positive	0.179	0.383	0.438
A-divine	adjective	positive	0.109	0.256	0.636
A-downtown	adjective	positive	0.127	0.376	0.497
A-east	adjective	neutral	0.357	0.367	0.276
A-easy	adjective	positive	0.15	0.194	0.656
A-emo	adjective	negative	0.67	0.261	0.07
A-emotional	adjective	negative	0.884	0.1	0.017
A-empty	adjective	negative	0.876	0.106	0.019
A-endless	adjective	positive	0.196	0.364	0.44
A-enough	adjective	negative	0.434	0.372	0.194
A-excitedd	adjective	positive	0.002	0.016	0.982
A-expensive	adjective	negative	0.975	0.023	0.002
A-extreme	adjective	neutral	0.378	0.403	0.219
A-fab	adjective	positive	0.022	0.095	0.883
A-facial	adjective	positive	0.151	0.353	0.496
A-familiar	adjective	positive	0.128	0.318	0.554
A-fast	adjective	negative	0.407	0.394	0.2
A-favourite	adjective	positive	0.061	0.168	0.772
A-few	adjective	positive	0.202	0.253	0.545
A-fifth	adjective	positive	0.203	0.381	0.416
A-fine	adjective	positive	0.073	0.125	0.802
A-finee	adjective	positive	0.041	0.172	0.787
A-first	adjective	positive	0.19	0.161	0.649
A-flattered	adjective	positive	0.016	0.083	0.901
A-formal	adjective	positive	0.106	0.309	0.585
A-former	adjective	negative	0.618	0.206	0.176
A-foward	adjective	positive	0.324	0.323	0.353
A-freakin	adjective	negative	0.531	0.316	0.153
A-freaky	adjective	neutral	0.359	0.405	0.236
A-french	adjective	neutral	0.159	0.422	0.419
A-frozen	adjective	negative	0.643	0.275	0.082
A-fuckin	adjective	negative	0.755	0.192	0.053
A-full	adjective	positive	0.296	0.287	0.417
A-funky	adjective	positive	0.06	0.189	0.751
A-funn	adjective	positive	0.016	0.08	0.904
A-funniest	adjective	positive	0.007	0.036	0.958
A-funny	adjective	positive	0.056	0.067	0.877
A-fuzzy	adjective	positive	0.136	0.312	0.552
A-gangsta	adjective	positive	0.019	0.118	0.863
A-gay	adjective	negative	0.548	0.292	0.16
A-gd	adjective	positive	0.063	0.129	0.808
A-giddy	adjective	positive	0.009	0.05	0.941
A-girly	adjective	positive	0.056	0.213	0.731
A-global	adjective	negative	0.515	0.346	0.14
A-go	adjective	positive	0.242	0.323	0.435
A-goed	adjective	positive	0.057	0.22	0.723
A-golden	adjective	neutral	0.31	0.475	0.214
A-gone	adjective	negative	0.984	0.015	0.001
A-goodd	adjective	positive	0.065	0.228	0.706
A-gr8	adjective	positive	0.011	0.059	0.93
A-grand	adjective	positive	0.109	0.212	0.679
A-graphic	adjective	positive	0.174	0.405	0.421
A-greaat	adjective	positive	0.141	0.397	0.462
A-greatest	adjective	positive	0.046	0.124	0.83
A-greatt	adjective	positive	0.054	0.161	0.786
A-greek	adjective	positive	0.136	0.348	0.515
A-grey	adjective	negative	0.486	0.35	0.164
A-grey's	adjective	neutral	0.217	0.471	0.312
A-grilled	adjective	neutral	0.185	0.443	0.372
A-grown	adjective	positive	0.166	0.416	0.418
A-gud	adjective	positive	0.024	0.083	0.893
A-handsome	adjective	positive	0.018	0.065	0.917
A-happiest	adjective	positive	0.027	0.099	0.874
A-happyy	adjective	positive	0.002	0.019	0.979
A-harder	adjective	negative	0.746	0.171	0.083
A-hardest	adjective	negative	0.824	0.144	0.032
A-hawt	adjective	positive	0.041	0.177	0.782
A-heavy	adjective	negative	0.695	0.229	0.076
A-hectic	adjective	neutral	0.28	0.435	0.285
A-highest	adjective	positive	0.054	0.259	0.687
A-homemade	adjective	positive	0.029	0.126	0.845
A-hott	adjective	positive	0.029	0.095	0.876
A-hotter	adjective	positive	0.033	0.106	0.861
A-huge	adjective	positive	0.216	0.336	0.448
A-humble	adjective	positive	0.03	0.144	0.826
A-hungover	adjective	negative	0.703	0.249	0.048
A-hyper	adjective	positive	0.049	0.152	0.799
A-iced	adjective	positive	0.088	0.267	0.645
A-icy	adjective	negative	0.915	0.074	0.011
A-independent	adjective	neutral	0.12	0.453	0.427
A-indian	adjective	neutral	0.146	0.468	0.386
A-individual	adjective	neutral	0.269	0.445	0.286
A-indonesian	adjective	positive	0.024	0.172	0.804
A-inner	adjective	positive	0.096	0.281	0.623
A-intense	adjective	positive	0.001	0.009	0.99
A-invisible	adjective	negative	0.81	0.16	0.03
A-irish	adjective	neutral	0.243	0.403	0.355
A-ironic	adjective	positive	0.171	0.318	0.511
A-italian	adjective	positive	0.111	0.321	0.568
A-japanese	adjective	positive	0.149	0.414	0.437
A-jelous	adjective	negative	0.649	0.284	0.067
A-keen	adjective	positive	0.11	0.256	0.634
A-kewl	adjective	positive	0.045	0.173	0.783
A-kool	adjective	positive	0.039	0.125	0.836
A-large	adjective	neutral	0.258	0.389	0.353
A-last	adjective	negative	0.624	0.205	0.171
A-later	adjective	positive	0.079	0.213	0.708
A-latest	adjective	positive	0.111	0.339	0.55
A-leftover	adjective	neutral	0.165	0.456	0.379
A-legit	adjective	positive	0.155	0.302	0.542
A-lil	adjective	positive	0.193	0.321	0.486
A-longer	adjective	negative	0.438	0.429	0.133
A-longest	adjective	negative	0.61	0.262	0.128
A-longg	adjective	negative	0.419	0.392	0.189
A-loong	adjective	negative	0.533	0.33	0.137
A-lotta	adjective	positive	0.135	0.39	0.475
A-loud	adjective	neutral	0.328	0.344	0.328
A-lovin	adjective	positive	0.066	0.232	0.702
A-luckyy	adjective	negative	0.47	0.397	0.133
A-lush	adjective	positive	0.047	0.233	0.719
A-madd	adjective	neutral	0.385	0.49	0.125
A-magic	adjective	positive	0.062	0.166	0.772
A-major	adjective	negative	0.557	0.299	0.144
A-many	adjective	positive	0.195	0.267	0.537
A-mega	adjective	positive	0.124	0.438	0.438
A-military	adjective	negative	0.547	0.33	0.122
A-mince	adjective	positive	0.098	0.315	0.587
A-mini	adjective	positive	0.17	0.269	0.561
A-mobile	adjective	negative	0.601	0.271	0.128
A-modern	adjective	neutral	0.258	0.395	0.347
A-more	adjective	positive	0.138	0.258	0.604
A-moree	adjective	positive	0.148	0.305	0.547
A-muchh	adjective	neutral	0.214	0.414	0.372
A-mucho	adjective	positive	0.32	0.287	0.393
A-nearby	adjective	neutral	0.343	0.489	0.168
A-nerdy	adjective	positive	0.074	0.28	0.646
A-new	adjective	positive	0.059	0.234	0.707
A-newest	adjective	positive	0.051	0.179	0.77
A-neww	adjective	positive	0.006	0.051	0.943
A-next	adjective	positive	0.087	0.274	0.639
A-nicee	adjective	positive	0.008	0.05	0.941
A-nighty	adjective	positive	0.011	0.06	0.929
A-niice	adjective	positive	0.011	0.046	0.943
A-normal	adjective	positive	0.261	0.297	0.443
A-northern	adjective	neutral	0.169	0.483	0.347
A-nxt	adjective	positive	0.148	0.411	0.441
A-obvious	adjective	positive	0.109	0.35	0.541
A-od	adjective	neutral	0.225	0.441	0.334
A-off	adjective	neutral	0.218	0.417	0.365
